onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.034131091,0.036091648,0.053843409,0.052646216
0.032330129,0.033538193,0.059309471,0.052205462
0.086881943,0.08653032,0.047146004,0.054340653
0.035011303,0.031487789,0.05985846,0.063229017
0.031909872,0.03206031,0.04988287,0.046424858
0.099521555,0.09794993,0.115361229,0.112624638
0.034859642,0.035199098,0.029718673,0.027725328
0.031478968,0.030441254,0.050724722,0.041408204
0.086860627,0.080337591,0.057953835,0.077860489
0.03070697,0.02915328,0.037127402,0.032003578
0.035405982,0.03005169,0.026134284,0.032256909
0.097869702,0.097448088,0.116493203,0.103649132
0.031582672,0.031538539,0.04294993,0.04381647
0.036521409,0.036706924,0.02184465,0.027905345
0.085723065,0.079397932,0.059236579,0.056794722
0.034149233,0.036771901,0.06010199,0.055481337
0.039151274,0.033578068,0.046695348,0.046292879
0.093188524,0.078312211,0.05755705,0.071244992
0.035260454,0.035011344,0.028406208,0.042453844
0.041218113,0.041860845,0.014200808,0.025938336
0.105299532,0.096203879,0.113486782,0.102574058
0.036043767,0.029479092,0.053912908,0.051144157
0.035103176,0.029787958,0.035993349,0.02997895
0.089220218,0.082348213,0.059711967,0.056381378
0.035954233,0.030696772,0.055249728,0.021555152
0.038859773,0.034378931,0.043671083,0.028420793
0.101296961,0.090704963,0.100094065,0.073862672
0.036536839,0.033140138,0.026098268,0.000598187
0.037615489,0.04147806,0.056854408,-0.000961127
0.089983515,0.090209387,0.084291488,0.091724105
0.038755823,0.037622042,0.067552499,0.055281676
0.035884265,0.033196334,0.033058941,0.024909362
0.093130291,0.094384074,0.058243267,0.046426959
0.032752283,0.027859118,0.045546833,0.034505475
0.042866409,0.036231335,0.055242158,0.050379544
0.089375854,0.091366619,0.069449246,0.06730736
0.028537299,0.028891657,0.026069118,0.026636882
0.040768441,0.032736149,0.030012745,0.027724929
0.093045421,0.091227233,0.117190257,0.102668315
0.033178117,0.033084154,0.061428059,0.062829286
0.034528241,0.030459637,0.097817406,0.100783996
0.087156557,0.087652236,0.057893366,0.067090228
0.071826465,0.079808213,0.060765609,0.064837322
0.035263028,0.033953913,0.04286965,0.044885214
0.08256527,0.080653638,0.088495709,0.088929802
0.023723757,0.020818818,0.015764501,0.017102916
0.044346832,0.038479995,0.051799484,0.049811434
0.080623984,0.085152961,0.087345965,0.088355288
0.048762999,0.047633737,0.06234166,0.055354338
0.035547361,0.03114818,0.061532076,0.061889157
0.032537818,0.02899275,0.030809168,0.019282881
0.026564443,0.029705457,0.030101072,0.022918424
0.037356447,0.037260998,0.058736112,0.055332553
0.042352129,0.039021853,0.037214924,0.03547956
0.034671985,0.031954117,0.023049209,0.030513318
0.047310259,0.047846403,0.066454969,0.056763846
0.083075292,0.084480293,0.096831277,0.095765255
0.047225226,0.04465555,0.055635788,0.058659706
0.030138168,0.028851181,0.008917848,0.002656379
0.027243396,0.024022389,0.023046639,0.02002958
0.031584449,0.031163452,0.027929904,0.032134261
0.031154517,0.03334431,0.026728589,0.0324625
0.027872501,0.026981231,0.039432481,0.040171459
0.037471566,0.040611614,0.049841911,0.052011676
0.027586326,0.029724067,0.043353118,0.05067648
0.07284724,0.075051628,0.056397509,0.071842283
0.032248214,0.032299347,0.021595186,0.044837266
0.029859288,0.032188699,0.0385301,0.047539957
0.030966356,0.029190732,0.033093642,0.028920537
0.036621913,0.038087226,0.035603762,0.030252434
0.027370773,0.028838791,0.027060715,0.03195136
0.034353528,0.033349719,0.023328569,0.013252184
0.073428579,0.07773836,0.038765006,0.038727295
0.025102092,0.025229683,0.002723775,0.0157838
0.081189103,0.085646674,0.095083199,0.095419966
0.025919246,0.024817858,0.030232517,0.029746396
0.049605999,0.048975099,0.082014851,0.082162902
0.087697215,0.082964577,0.114095069,0.115512371
0.069711432,0.071218804,0.100758381,0.097372204
0.028936243,0.030857667,0.070266277,0.062083527
0.022922838,0.028262164,0.026656624,0.03396713
0.037458245,0.041779052,0.029962571,0.060333669
0.032527987,0.037561886,0.037078917,0.041811273
0.079358928,0.085111424,0.053985238,0.061613061
0.027045565,0.036113169,0.020062191,0.046764404
0.033778254,0.044054385,0.021331664,0.042620797
0.083054975,0.079654559,0.074326754,0.073165044
0.052838802,0.050853591,0.065887734,0.060697179
0.061110325,0.06243128,0.076586135,0.067910612
0.060470242,0.060564637,0.04621112,0.043440159
0.07476496,0.070910245,0.062266402,0.053725921
0.027420744,0.026533971,0.04271223,0.041592821
0.090896718,0.087729022,0.120852016,0.120314576
0.065706149,0.06622427,0.104112573,0.110064149
0.06789463,0.064839423,0.102668531,0.098128736
0.100299902,0.106280796,0.004277536,0.015342332
0.039368615,0.042978197,0.032138012,0.068111099
0.025072685,0.034353342,0.026080772,0.066165015
0.058484308,0.060779229,0.064342387,0.057302654
0.063284338,0.072605938,0.058280986,0.054120041
0.054609589,0.058812752,0.05233803,0.051341195
0.087322392,0.090917736,0.072419025,0.073050797
0.080522038,0.084527075,0.064774923,0.068954006
0.045012474,0.05793063,0.030213784,0.033380013
0.039911591,0.036373194,0.053318813,0.052561369
0.03372889,0.03300415,0.061552625,0.067832969
0.054990865,0.058680743,0.090539023,0.092436634
0.054442063,0.054233268,0.068713173,0.068506882
0.031464722,0.024743665,0.028110372,0.032153357
0.034135301,0.040363707,0.06751021,0.065418437
0.090833716,0.088234022,0.084561408,0.073709428
0.029473357,0.028350096,0.027453547,0.020639306
0.034238096,0.026840474,0.022578541,0.026368145
0.058761012,0.053830039,0.067182027,0.060217556
0.02080754,0.020898161,0.019846678,0.022488656
0.023823757,0.023844305,0.036732819,0.034928467
0.090274811,0.09800712,0.063358091,0.064278468
0.031325795,0.029957868,0.029157933,0.030158369
0.02436411,0.02663587,0.023300681,0.022895304
0.079474829,0.071051627,0.061892014,0.05835256
0.020082129,0.019857872,0.012399538,0.018563613
0.062862299,0.062737048,0.056488596,0.053212777
0.056938004,0.060114224,0.069093078,0.066405505
0.031012684,0.025402481,0.037273318,0.032864545
0.038614307,0.033843391,0.0311253,0.034252282
0.04576835,0.048359565,0.042283859,0.046480741
0.04332022,0.040902875,0.024828374,0.034472462
0.049236305,0.046427406,0.034724172,0.045103595
0.062144738,0.065784723,0.072776631,0.072277121
0.02562632,0.030447584,0.04803798,0.043643124
0.032616358,0.033793118,0.052249961,0.046026487
0.030176723,0.043725252,0.02718929,0.00843506
0.044482917,0.039749462,0.043537781,0.026012512
0.029099183,0.029205617,0.043191824,0.033370681
0.071729146,0.072164044,0.066525958,0.02889487
0.038043134,0.047122125,0.042045474,-0.000418078
0.061272785,0.0562464,0.05683564,0.032788269
0.028381364,0.028074583,0.031368431,0.020868128
0.024156379,0.025185486,0.042958416,0.037086084
0.074121512,0.062705666,0.061504636,0.049548689
0.090234578,0.083715931,0.091654256,0.083699569
0.048769459,0.050994791,0.056306969,0.048606336
0.038132288,0.042281102,0.069232725,0.060655516
0.038828321,0.036566831,0.045983355,0.039137106
0.043165326,0.041787494,0.050614316,0.049984325
0.031750865,0.024811711,0.025915615,0.023596162
0.09823411,0.090241842,0.122750334,0.117549889
0.025656402,0.025523614,0.005729889,0.0160188
0.076035038,0.083549611,0.130103141,0.124525629
0.045675971,0.047724981,0.019170964,0.029230133
0.030352181,0.036627572,0.008901664,0.010737682
0.040115442,0.032971308,0.011241902,0.018768765
0.071540602,0.074996941,0.056598213,0.056369931
0.045798607,0.038209345,0.021580543,0.016530437
0.03683693,0.030652208,0.030431736,0.029487649
0.07827992,0.084818065,0.084233359,0.090590976
0.038977709,0.036541536,0.060015816,0.062054757
0.041707035,0.035222124,0.040017437,0.036723979
0.056981526,0.054783542,0.05277421,0.056974232
0.042372264,0.037504535,0.028247837,0.027903855
0.036617,0.031407572,0.052560207,0.050950989
0.042642172,0.046741046,0.049332995,0.05526692
0.038488526,0.035427678,0.035337046,0.035158984
0.034090292,0.031790148,0.031822126,0.026061583
0.077515639,0.075686149,0.066249333,0.070161819
0.038009755,0.033133507,0.04735082,0.045757677
0.042226329,0.037484273,0.082196094,0.088553198
0.049408622,0.054475352,0.037744045,0.040918674
0.034805439,0.035425987,0.031371232,0.035522804
0.031115409,0.030976832,0.026345916,0.036284644
0.043546524,0.045058854,0.045531936,0.04869581
0.03651613,0.035946406,0.038502432,0.037531335
0.039305449,0.040685389,0.047389098,0.043965999
0.070510775,0.075214118,0.072503932,0.096068017
0.045958512,0.046867505,0.031047653,0.047090456
0.034238197,0.035079923,0.018013004,0.043623134
0.05305871,0.063209109,0.029559923,0.028829033
0.041386265,0.041220374,0.031621896,0.035962779
0.037331223,0.038694032,0.033482861,0.034400657
0.05245303,0.050884102,0.045607422,0.04144704
0.027384188,0.027990999,0.000162046,0.002715834
0.02483598,0.026060754,0.011584651,0.014011739
0.02959743,0.031217983,0.027365863,0.028679691
0.041147433,0.040847421,0.066031449,0.074162096
0.039968587,0.03726631,0.064731866,0.072010845
0.091150694,0.088955708,0.116312385,0.107998461
0.039200988,0.037502736,0.0185374,0.016056158
0.042334694,0.037279516,0.060737755,0.059283104
0.059996456,0.058989432,0.029826356,0.039173871
0.028075084,0.033346966,0.005303245,0.0233583
0.028831165,0.036829244,0.0274092,0.026188098
0.02358426,0.028158106,0.018333675,0.03390206
0.037420902,0.039560106,0.012140764,0.042484559
0.029463563,0.044053964,0.00894699,0.04487643
0.062687382,0.059200343,0.068228945,0.064389259
0.039061274,0.037137453,0.033302832,0.03419954
0.032627478,0.026555765,0.040115308,0.039188277
0.032502078,0.027933322,0.039108139,0.026781498
0.037925024,0.037590321,0.026011184,0.02315025
0.042188372,0.036198806,0.036640499,0.033626802
0.044589855,0.043993298,0.071687438,0.079128668
0.036033083,0.037424773,0.063272253,0.056964133
0.036662851,0.032014471,0.100011222,0.098040529
0.055176929,0.062011577,0.029439297,0.050762516
0.034167357,0.042485464,0.013432333,0.036448009
0.034156971,0.039208956,0.02420206,0.047164805
0.079127036,0.081000455,0.064177498,0.056870293
0.036170498,0.036537964,0.045203704,0.056844335
0.036217321,0.035006065,0.030064346,0.031628948
0.041391104,0.041499946,0.026284076,0.030615635
0.042841356,0.045867,0.042389773,0.034208979
0.036794566,0.035353687,0.036289118,0.03663576
0.034346137,0.032988053,0.06491749,0.064502701
0.031115878,0.02737648,0.024521722,0.020607218
0.034566365,0.032713167,0.071884349,0.079375133
0.0526499,0.053629439,0.067951374,0.072338261
0.036786154,0.036655534,0.030392256,0.030182205
0.033404037,0.034456618,0.030785516,0.03005925
0.058873944,0.054733325,0.055487677,0.050504401
0.03915184,0.033321399,0.015787119,0.003959728
0.032813769,0.034133662,0.054359667,0.049923584
0.05437826,0.054258864,0.051619165,0.051703416
0.033839263,0.035988308,0.034128547,0.037602145
0.032798108,0.030800197,0.034509886,0.038046535
0.086764894,0.083613031,0.097668827,0.111189067
0.035813574,0.037461575,0.030949924,0.028138155
0.031913701,0.030289091,0.040153064,0.037295304
0.05851724,0.056594756,0.052521884,0.054470822
0.036643233,0.035580844,0.034536391,0.028305013
0.033254597,0.034754332,0.059175961,0.052683394
0.05900196,0.05652665,0.054625154,0.056296621
0.039997648,0.038989533,0.024322798,0.023576757
0.041847263,0.040255554,0.036220029,0.02422471
0.03443031,0.032436941,0.026914809,0.033741631
0.035055533,0.034827437,0.03588092,0.047439307
0.033426907,0.037841484,0.021187248,0.023565929
0.034507304,0.03494982,0.045172319,0.042308185
0.03899353,0.038327739,0.026794655,0.021443617
0.036706109,0.029560164,0.050720442,0.042054411
0.102667771,0.089002803,0.093169644,0.067799948
0.035919845,0.033447478,0.032703493,0.008434661
0.034928512,0.03245439,0.055282697,0.029119963
0.037042558,0.033746459,0.025154257,0.005200188
0.038062312,0.033375625,0.03357102,0.00641996
0.041034397,0.036114533,0.054378059,0.025907971
0.100916348,0.091327034,0.089155063,0.083231807
0.037055347,0.035062905,0.036971208,0.021311479
0.036626749,0.03251889,0.054296497,0.05641219
0.051328667,0.053790834,0.061219666,0.053919628
0.04342543,0.03880325,0.037583027,0.042754434
0.042141359,0.036287688,0.047738794,0.048137758
0.030884665,0.026484635,0.026036292,0.030834751
0.042401183,0.040218368,0.041011848,0.04946427
0.035629638,0.031106509,0.021461058,0.028102884
0.098873325,0.090862587,0.119805872,0.127443835
0.043277808,0.039003685,0.018543229,0.011227512
0.039167188,0.034204789,0.057324588,0.064068802
0.056092441,0.055490129,0.031936452,0.045571331
0.043845594,0.042809371,0.023224887,0.024144573
0.080342822,0.081914589,0.048758481,0.076751821
0.044658706,0.044972409,0.042319126,0.041380931
0.034363821,0.033338256,0.044462927,0.043949511
0.072570518,0.076487146,0.073394507,0.06834577
0.042784669,0.040859893,0.05682173,0.055130959
0.078152567,0.079930395,0.078962199,0.080511101
0.065331288,0.065057419,0.065128736,0.067369029
0.088895872,0.088186294,0.070211031,0.070545487
0.062188592,0.062859699,0.07726308,0.081054501
0.097911365,0.095417194,0.0912835,0.080339931
0.061594248,0.056847043,0.055415429,0.047834974
0.085685879,0.088145927,0.098872907,0.098082274
0.05086489,0.057024356,0.052665498,0.050082527
0.093903154,0.099304512,0.107309118,0.103319421
0.090103567,0.090983376,0.130602628,0.128598303
0.054949977,0.054207765,0.053640291,0.062998161
0.049286045,0.046610925,0.026578801,0.029207451
0.0326293,0.033735767,0.025640776,0.02310569
0.045791097,0.044711061,0.02454797,0.035793971
0.083211683,0.083789937,0.104438029,0.112232387
0.033545982,0.036341637,0.032782082,0.038717747
0.040156722,0.04035252,0.043072358,0.046029121
0.068520881,0.071388319,0.049585313,0.074917242
0.083027214,0.078738794,0.067661248,0.088839792
0.096787982,0.091240086,0.056374308,0.089481086
0.058114029,0.05647197,0.026416387,0.022640465
0.033117067,0.034885064,0.028829046,0.02968015
0.03927207,0.040731128,0.026451308,0.028408127
0.050937925,0.0572013,-0.001016096,0.007394501
0.067656226,0.067300156,0.041002844,0.042214639
0.083752871,0.081641458,0.040175967,0.039343003
0.054468274,0.054601092,0.070354246,0.071822867
0.054270029,0.056999706,0.101309381,0.104703307
0.094663151,0.095909216,0.106825493,0.114864789
0.049054228,0.051624026,0.052732509,0.049299572
0.072445616,0.079323128,0.092199646,0.091147065
0.05045839,0.053241331,0.057449728,0.051941849
0.084027559,0.084138319,0.054425124,0.047840342
0.029390752,0.035847344,0.026085187,0.033999465
0.101729132,0.102781214,0.070947431,0.066259935
0.038431402,0.046066429,0.033560079,0.051369336
0.044829085,0.050466754,0.033269815,0.050184254
0.049762629,0.055520087,0.031145064,0.05250553
0.091056392,0.083699144,0.075676434,0.069341235
0.085534647,0.082479455,0.093089834,0.090363428
0.056894425,0.056856722,0.052224834,0.048826303
0.041220736,0.040918551,0.031400103,0.033408411
0.041626006,0.036214281,0.038699489,0.037542742
0.065961115,0.0611104,0.042260643,0.045885582
0.0589347,0.060044788,0.104181699,0.117681012
0.041292306,0.038346514,0.043907315,0.048087414
0.099029981,0.094473258,0.121383771,0.131245986
0.051104061,0.051814094,-0.00069063,-0.008035325
0.072431371,0.084465407,0.043746427,0.065750293
0.031846102,0.038133565,0.035117194,0.04979625
0.04641391,0.046744503,0.046144634,0.038077019
0.032086942,0.027399046,0.046023257,0.035940796
0.078101389,0.070534386,0.074551634,0.07521645
0.091587082,0.092401646,0.070460834,0.064197034
0.034507014,0.028431894,0.024987021,0.026637143
0.054919321,0.068463013,0.027854469,0.026580906
0.059736799,0.059516486,0.073076338,0.073383555
0.06342414,0.065738,0.087818101,0.084865063
0.089362949,0.089538313,0.080854081,0.082436226
0.086330384,0.088517413,0.125117391,0.121956669
0.039357163,0.034449756,0.043262091,0.049693
0.069932133,0.069251053,0.065871224,0.07464762
0.070220642,0.073125266,0.061263666,0.057322461
0.07991834,0.079333924,0.089643575,0.07996922
0.080997489,0.080551319,0.085049808,0.085603207
0.035626572,0.038617168,0.039840218,0.038697321
0.089475252,0.088770635,0.081937663,0.089140713
0.092513323,0.08966963,0.090339124,0.08750134
0.085217357,0.084986217,0.086289063,0.092749722
0.065519445,0.068210095,0.07045076,0.077118941
0.033578157,0.035930105,0.031888973,0.027766582
0.089391984,0.08350224,0.080147602,0.082851902
0.068980098,0.068880714,0.044632453,0.035606716
0.085769132,0.090735197,0.122417815,0.12197946
0.042969048,0.043170199,0.052896731,0.056890856
0.07144998,0.078330114,0.079441652,0.075182147
0.07788197,0.068710119,0.066507347,0.072090879
0.040172745,0.0375196,0.021515589,0.028772393
0.046423431,0.050394513,0.027656116,0.025906827
0.078385368,0.097470164,0.054249983,0.057594586
0.044546247,0.045367841,0.055877101,0.050807584
0.056092046,0.057251584,0.065629348,0.059465367
0.077727631,0.068866804,0.054246154,0.054063898
